episode_id,event_id,location_index,range,azimuth,location,lat,lon
"161044","974775","4","0.66","SSE","NEWFANE","42.97120","-72.64490"
"161044","974775","5","1.12","ENE","NEWFANE","42.98550","-72.62910"
"161044","974775","6","1.45","SE","HARMONYVILLE","43.01740","-72.64700"
"161044","974775","7","1.26","SW","BROOKLINE","43.01740","-72.61810"
"161044","974778","1","1.54","WSW","SOUTH DORSET","43.21510","-73.09980"
"161044","974778","2","1.47","SSE","EAST DORSET","43.21180","-72.98480"
"161044","974778","3","1.77","SSE","NORTH DORSET","43.25860","-72.98070"
"161044","974778","4","1.07","E","EAST RUPERT","43.26940","-73.10870"
"161044","974784","1","2.07","W","WILMINGTON ARPT","42.93100","-72.91090"
"161044","974784","2","1.88","SSW","EAST DOVER","42.92420","-72.78210"
"161044","974784","3","2.30","N","EAST DOVER","42.98300","-72.76460"
"161044","974784","4","3.02","SSE","STRATTON","42.98730","-72.90740"
"161044","974786","1","2.07","NNW","WEST WARDSBORO","43.05740","-72.86650"
"161044","974786","2","1.93","S","EAST JAMAICA","43.05270","-72.73740"
"161044","974786","3","0.57","SE","SOUTH WINDHAM","43.12410","-72.71200"
"161044","974786","4","1.43","WNW","RAWSONVILLE","43.15740","-72.85660"
"161044","974788","1","2.01","NW","RAWSONVILLE","43.16930","-72.85980"
"161044","974788","2","2.47","E","RAWSONVILLE","43.14780","-72.78120"
"161044","974788","3","0.75","NNW","NORTH WINDHAM","43.23020","-72.73520"
"161044","974788","4","3.03","NW","LONDONDERRY","43.25890","-72.84540"
"161044","974790","1","0.20","SSE","BELLOWS FALLS","43.12760","-72.44790"
"161044","974790","2","2.34","N","BELLOWS FALLS","43.16370","-72.45540"
"161044","974790","3","2.64","ENE","ROCKINGHAM","43.19400","-72.45130"
"161044","974790","4","4.65","E","BARTONSVILLE","43.23180","-72.43760"
"161044","974790","5","1.10","W","BARTONSVILLE","43.23230","-72.55160"
"161044","974790","6","0.67","ENE","ATHENS","43.13210","-72.55710"
"161044","974798","1","1.66","W","SUNDERLAND","43.11790","-73.13270"
"161044","974798","2","0.99","ESE","SUNDERLAND","43.11580","-73.08130"
"161044","974798","3","2.19","E","CHISELVILLE","43.07430","-73.08710"
"161044","974798","4","0.31","NW","CHISELVILLE","43.07250","-73.13520"
"161044","974802","1","1.77","NW","WEST WARDSBORO","43.05130","-72.86950"
"161044","974802","2","2.25","SSW","EAST JAMAICA","43.04820","-72.73940"
"161044","974802","3","2.31","SSE","SOUTH WARDSBORO","42.99050","-72.75830"
"161044","974802","4","2.81","SSW","WEST WARDSBORO","42.99280","-72.87260"
"161044","974807","1","1.18","WNW","SAXTONS RIVER","43.13800","-72.52060"
"161044","974807","2","0.84","N","SAXTONS RIVER","43.14200","-72.50260"
"161044","974807","3","0.96","NNE","SAXTONS RIVER","43.14310","-72.49360"
"161044","974807","4","0.93","NE","SAXTONS RIVER","43.13800","-72.48520"
"161044","974807","5","0.77","W","SAXTONS RIVER","43.13130","-72.51510"
"161044","974809","1","1.53","S","EAST DOVER","42.92790","-72.76890"
"161044","974809","2","1.60","WSW","WEST DUMMERSTON","42.92390","-72.65040"
"161044","974809","3","0.75","S","NEWFANE","42.96920","-72.64910"
"161044","974809","4","1.05","NE","NEWFANE","42.99130","-72.63600"
"161044","974809","5","1.19","SE","HARMONYVILLE","43.01760","-72.65350"
"161044","974809","6","1.99","E","SOUTH WARDSBORO","43.02090","-72.74070"
"161044","974810","1","0.57","NNW","BELLOWS FALLS","43.13760","-72.45450"
"161044","974810","2","0.56","NNW","BELLOWS FALLS","43.13770","-72.45330"
"161044","974810","3","0.48","NNW","BELLOWS FALLS","43.13650","-72.45290"
"161044","974810","4","0.48","NNW","BELLOWS FALLS","43.13640","-72.45370"
"161044","975673","1","0.36","ENE","MANCHESTER","43.17250","-73.06380"
"161044","975673","2","0.60","E","MANCHESTER ARPT","43.16990","-73.03810"
"161044","975673","3","0.62","WSW","BARNUMVILLE","43.17690","-73.03150"
"161044","975673","4","0.45","W","MANCHESTER CENTER","43.18070","-73.05890"
"161045","972739","1","1.23","SE","CHESHIRE","42.56000","-73.15000"
"161045","972740","1","0.69","S","ALGERIE FOUR CORNERS","42.21000","-73.03000"
"161045","972741","1","0.43","NE","STEVENS CORNER","42.40400","-73.32350"
"161045","972741","2","0.56","NE","STEVENS CORNER","42.40500","-73.32130"
"161045","972741","3","0.58","ENE","STEVENS CORNER","42.40430","-73.32020"
"161045","972741","4","0.45","ENE","STEVENS CORNER","42.40360","-73.32250"
"161045","972742","1","1.24","WSW","PITTSFIELD","42.44610","-73.27380"
"161045","972742","2","0.76","N","PITTSFIELD","42.46100","-73.25010"
"161045","972742","3","1.12","E","PITTSFIELD","42.44740","-73.22830"
"161045","972742","4","1.38","SW","PITTSFIELD","42.43440","-73.26670"
"161046","972730","1","2.79","E","LA GRANGE","38.14590","-79.06880"
"161046","972730","2","2.82","E","LA GRANGE","38.14650","-79.06820"
"161046","972730","3","2.78","E","LA GRANGE","38.14660","-79.06900"
"161046","972730","4","2.77","E","LA GRANGE","38.14610","-79.06930"
"161046","972731","1","2.79","E","LA GRANGE","38.14590","-79.06880"
"161046","972731","2","2.83","E","LA GRANGE","38.14640","-79.06820"
"161046","972731","3","2.78","E","LA GRANGE","38.14670","-79.06910"
"161046","972731","4","2.76","E","LA GRANGE","38.14610","-79.06940"
"161063","972757","1","1.82","SE","KILLEEN MUNI ARPT","31.06000","-97.66000"
"161064","972795","1","2.06","SE","ITHACA GRUND FLD ARP","42.43000","-76.57000"
"161064","972796","1","1.38","S","BELDEN","42.18000","-75.67000"
"161064","972848","1","1.71","NW","WESTDALE","43.40000","-75.85000"
"161064","972849","1","1.22","NE","LOOMIS CORNERS","43.26000","-75.78000"
"161064","972851","1","1.71","NW","THOMPSONS CORNERS","43.30000","-75.80000"
"161064","972852","1","2.30","SSE","MC CONNELLSVILLE","43.25000","-75.68000"
"161064","972856","1","0.00","N","RIDGE MILLS","43.25000","-75.45000"
"161064","972857","1","0.85","SE","LEE CENTER","43.29000","-75.51000"
"161064","972858","1","1.66","ENE","ELMER HILL","43.29000","-75.42000"
"161064","972878","1","0.85","SE","HOLLAND PATENT","43.24000","-75.26000"
"161064","972879","1","0.50","E","WHITESBORO","43.12000","-75.29000"
"161064","972883","1","0.00","N","WHITESBORO","43.12000","-75.30000"
"161064","972884","1","1.01","E","UTICA","43.10000","-75.23000"
"161064","972885","1","1.22","NE","NEW HARTFORD","43.08000","-75.28000"
"161064","972887","1","0.00","N","BROOKTONDALE","42.38000","-76.40000"
"161064","972888","1","2.13","SSE","TOWNSEND","42.32000","-76.94000"
"161064","972889","1","2.31","NNE","BEAVER DAMS","42.31000","-76.95000"
"161064","972890","1","2.46","SW","EAST MC DONOUGH","42.48000","-75.71000"
"161064","972891","1","0.00","N","NORWICH","42.53000","-75.52000"
"161064","972892","1","1.72","NW","PLYMOUTH","42.64000","-75.62000"
"161064","972893","1","0.69","S","APALACHIN","42.06000","-76.15000"
"161064","972894","1","0.00","N","AFTON","42.23000","-75.53000"
"161086","972764","1","8.29","S","(9V9)CHAMBERLAIN ARP","43.65000","-99.32000"
"161086","972766","1","3.26","SE","WOLF CREEK","43.32000","-97.57000"
"161086","972767","1","2.04","SE","MONTROSE","43.68000","-97.15000"
"161086","972768","1","2.81","S","ELLIS","43.53000","-96.84000"
"161086","972769","1","2.56","NE","NORTON ACRES","43.61000","-96.69000"
"161086","972771","1","2.43","NW","SOUTH SIOUX FALLS","43.54000","-96.79000"
"161086","972773","1","1.65","ENE","SIOUX FALLS","43.54000","-96.70000"
"161086","972774","1","1.47","NNE","SIOUX FALLS","43.55000","-96.72000"
"161086","972775","1","1.47","SSE","SIOUX FALLS","43.51000","-96.72000"
"161086","972777","1","1.71","SW","WEST SIOUX FALLS","43.55000","-96.77000"
"161086","977436","1","1.47","NNW","MENNO ARPT","43.27000","-97.58000"
"161087","972806","1","0.00","N","SUNSET","33.45000","-97.77000"
"161087","972809","1","0.90","SE","BRIDGEPORT","33.21000","-97.76000"
"161087","972810","1","2.89","W","BRIDGEPORT","33.22000","-97.82000"
"161087","972827","1","0.69","N","HALTOM CITY","32.81000","-97.27000"
"161087","972828","1","0.00","N","DECATUR MUNI ARPT","33.25000","-97.58000"
"161087","972831","1","1.16","W","(FWH)CARSWELL AFB FT","32.77000","-97.47000"
"161087","973396","1","9.67","N","YOUNG","31.97000","-96.08000"
"161091","972786","1","1.11","SSW","NORTH ENID","36.42620","-97.88020"
"161091","972786","2","2.90","W","ENID","36.39230","-97.93130"
"161091","972786","3","2.90","ENE","(END)VANCE AFB ENID","36.35830","-97.87310"
"161091","972786","4","2.32","E","ENID","36.40270","-97.83840"
"161091","972787","1","1.34","N","ENID","36.41950","-97.87950"
"161091","972787","2","2.27","W","ENID","36.39470","-97.92020"
"161091","972787","3","2.56","S","ENID","36.36300","-97.87700"
"161091","972787","4","1.90","E","ENID","36.39990","-97.84580"
"161092","972913","1","1.38","N","AGRA","35.92000","-96.87000"
"161092","972914","1","2.80","E","GUTHRIE","35.88000","-97.37000"
"161092","972915","1","5.04","W","MERIDIAN","35.84000","-97.34000"
"161092","972916","1","4.45","SW","CONCHO","35.56000","-98.04000"
"161092","972917","1","0.00","N","BRIDGEPORT","35.55000","-98.38000"
"161092","972918","1","1.66","W","VALLEY BROOK","35.39780","-97.50940"
"161092","972918","2","0.27","WSW","VALLEY BROOK","35.39830","-97.48430"
"161092","972918","3","1.09","SSW","VALLEY BROOK","35.38450","-97.48430"
"161092","972918","4","1.98","SW","VALLEY BROOK","35.38380","-97.50900"
"161092","972919","1","2.68","SE","BLANCHARD","35.11000","-97.63000"
"161092","972920","1","4.47","ENE","NORGE","35.02000","-97.93000"
"161092","972921","1","1.79","NE","MEERS","34.80000","-98.56000"
"161092","972922","1","0.00","N","ELGIN","34.78000","-98.29000"
"161092","972923","1","1.13","W","ELGIN","34.78000","-98.31000"
"161092","972924","1","1.79","NE","ADA","34.79000","-96.66000"
"161092","972925","1","3.04","WSW","(FSI)FORT SILL","34.65650","-98.43090"
"161092","972925","2","4.69","WNW","LAWTON","34.63640","-98.46600"
"161092","972925","3","2.26","W","LAWTON","34.61210","-98.42970"
"161092","972925","4","2.22","SSW","(FSI)FORT SILL","34.64160","-98.39810"
"161092","972926","1","2.20","NW","COMANCHE","34.39000","-98.00000"
"161092","972927","1","2.67","WSW","(FSI)FORT SILL","34.65020","-98.42030"
"161092","972927","2","4.01","WNW","LAWTON","34.62430","-98.45830"
"161092","972927","3","2.34","SW","LAWTON","34.59030","-98.42350"
"161092","972927","4","1.06","N","LAWTON","34.62520","-98.38770"
"161092","972928","1","0.69","N","RINGLING","34.19000","-97.59000"
"161092","972929","1","2.00","NNE","LAWTON","34.63840","-98.38310"
"161092","972929","2","3.85","WSW","LAWTON","34.59320","-98.45460"
"161092","972929","3","3.65","S","LAWTON","34.55730","-98.39280"
"161092","972929","4","2.50","ESE","LAWTON","34.59880","-98.34820"
"161092","972930","1","1.14","W","ARDMORE","34.17000","-97.16000"
"161092","972931","1","1.14","W","FREDERICK ARPT","34.35000","-99.00000"
"161092","976867","1","1.89","SW","YALE","36.08800","-96.72000"
"161092","976867","2","2.57","S","YALE","36.07300","-96.70400"
"161093","972932","1","2.15","SSE","HAYNESVILLE","34.06000","-98.91000"
"161093","972933","1","0.90","SW","VERNON WILBARGER ARP","34.21000","-99.29000"
"161093","972934","1","3.49","WNW","GOODLETT","34.35000","-99.94000"
"161093","972935","1","0.57","E","VERNON","34.15000","-99.28000"
"161094","972936","1","0.00","N","FORT SUPPLY","36.57000","-99.57000"
"161095","975009","1","1.80","SE","BURNEYVILLE","33.89000","-97.28000"
"161095","975010","1","0.00","N","POND CREEK","36.67000","-97.80000"
"161096","976401","1","1.78","SW","MINCO","35.29000","-97.96000"
"161097","976402","1","13.49","NNE","CAMP HOUSTON","36.98000","-99.00000"
"161097","976403","1","3.45","WNW","MOORE","35.35000","-97.55000"
"161098","976421","1","17.59","N","MOORELAND ARPT","36.73000","-99.13000"
"161098","976422","1","2.76","S","ALTUS","34.60000","-99.33000"
"161098","976423","1","2.07","S","ALTUS","34.61000","-99.33000"
"161098","976424","1","3.94","NW","OKARCHE","35.77000","-98.03000"
"161098","976431","1","4.36","NW","FOSS RES DAM","35.58000","-99.25000"
"161098","976432","1","1.32","ENE","ELK CITY","35.42000","-99.40000"
"161098","976433","1","3.94","SW","EL RENO","35.49000","-98.01000"
"161098","976434","1","3.96","WNW","BESSIE","35.41000","-99.05000"
"161098","976435","1","0.89","SE","ELGIN","34.77000","-98.28000"
"161099","976436","1","2.98","SSW","NICHOLS HILLS","35.51000","-97.56000"
"161099","976437","1","3.55","NE","LOVELL","36.10000","-97.60000"
"161099","976438","1","2.36","WSW","(OUN)NORMAN WESTHEIMER ARPT","35.24000","-97.51000"
"161100","976443","1","2.07","S","ALVA","36.77000","-98.67000"
"161104","972797","1","1.17","N","ELON","37.53680","-79.19750"
"161104","972798","1","2.32","NW","AMHERST","37.60730","-79.07450"
"161105","972799","1","1.21","SSW","WOODSON","37.73300","-79.08550"
"161105","972800","1","3.32","NNE","BEDFORD CITY","37.37110","-79.49870"
"161105","972803","1","1.25","S","FOREST","37.35190","-79.28080"
"161105","972804","1","4.95","W","WINGINA","37.62980","-78.81050"
"161105","972805","1","3.48","NNW","FOREST NEW LONDON AR","37.31750","-79.35100"
"161107","972807","1","1.84","SW","ELKIN MUNI ARPT","36.25890","-80.80010"
"161107","972811","1","1.78","ESE","WILKESBORO","36.13910","-81.14100"
"161107","972815","1","1.84","ESE","WILKESBORO","36.14430","-81.13780"
"161107","972829","1","1.17","NNE","HUNTING CREEK","36.13480","-81.07000"
"161107","972830","1","1.67","NW","HUNTING CREEK","36.13750","-81.10070"
"161107","972832","1","1.11","N","JONESVILLE","36.24600","-80.85120"
"161107","972832","2","6.46","N","JONESVILLE","36.32270","-80.86590"
"161108","972834","1","1.78","NW","DICKINSON","36.93890","-79.72200"
"161108","972835","1","2.40","ENE","PROGRESS","36.93070","-79.63870"
"161108","972836","1","6.35","SSW","STUART","36.54950","-80.33530"
"161108","972837","1","1.85","E","ALLWOOD","37.63030","-79.18620"
"161108","972838","1","2.28","E","CENTENARY","37.70200","-78.47850"
"161108","972839","1","1.19","E","FAIRLAWN","37.14830","-80.57840"
"161108","972840","1","2.70","W","SIMPKINSTOWN","37.02150","-80.62890"
"161108","972841","1","1.17","SE","MACK CREEK VLG","36.96870","-80.66410"
"161108","972841","2","1.46","SE","MACK CREEK VLG","36.96440","-80.66220"
"161108","972842","1","1.24","NW","RADFORD","37.13210","-80.57660"
"161108","972843","1","1.04","NNW","MARLBORO","37.88430","-79.27570"
"161108","972844","1","2.15","N","SANDLEDGE","37.70060","-79.14300"
"161108","972845","1","0.56","W","SANDLEDGE","37.67100","-79.16030"
"161108","972846","1","2.21","ESE","SARDIS","37.61630","-79.08360"
"161108","972847","1","0.92","SSE","BUCHANAN","37.50730","-79.67480"
"161108","972850","1","0.80","WNW","DALEVILLE","37.42540","-79.93290"
"161108","972853","1","0.51","E","BLUE RIDGE","37.37950","-79.81070"
"161108","972874","1","1.32","WNW","BONSACK","37.33050","-79.90010"
"161108","972874","2","0.94","W","BONSACK","37.32000","-79.89710"
"161108","972895","1","1.39","S","FINCASTLE","37.47990","-79.87990"
"161108","972895","2","1.76","NE","TRINITY","37.47000","-79.88000"
"161109","972854","1","2.84","S","WINDY GAP","36.07900","-80.97770"
"161109","972855","1","0.27","E","HARTS STORE","36.52070","-80.29520"
"161121","972947","1","6.39","SSW","POINT PENINSULA LIGHT","45.58000","-87.00000"
"161122","972948","1","0.00","N","BIG BAY POINT LIGHT","46.84000","-87.68000"
"161136","973076","1","1.39","SE","WAIDSBORO","36.93870","-79.92930"
"161136","973076","2","1.11","E","WAIDSBORO","36.94950","-79.93000"
"161136","973077","1","0.60","E","LAUREL FORK","36.71930","-80.50920"
"161136","973082","1","3.06","ENE","RUSTBURG","37.30430","-79.05350"
"161136","973082","2","3.57","SW","CONCORD","37.31870","-79.03160"
"161136","973083","1","2.18","NNW","WESTOVER HILLS","36.63020","-79.46130"
"161136","973180","1","2.15","NNW","WESTOVER HILLS","36.62960","-79.46170"
"161136","973181","1","0.86","NW","CLOVER","36.83730","-78.74250"
"161136","973182","1","0.88","NNE","KERRS CREEK","37.86220","-79.51530"
"161136","973183","1","1.99","SW","VESUVIUS","37.87970","-79.22600"
"161136","973184","1","1.31","S","FONTAINE","36.63110","-79.86900"
"161136","973184","2","1.51","SSE","FONTAINE","36.62990","-79.85960"
"161139","973098","1","0.69","S","CHESTER","41.36000","-74.28000"
"161139","973099","1","0.52","E","MONROE","41.32000","-74.19000"
"161139","973100","1","0.52","E","MONROE","41.32000","-74.19000"
"161140","973101","1","5.14","ENE","MANISTEE","44.27000","-86.25000"
"161141","973123","1","0.00","N","STATION ROBN4","40.66000","-74.07000"
"161141","973124","1","1.44","NW","STATION ROBN4","40.67250","-74.09200"
"161141","973125","1","0.14","W","BREEZY POINT WXFLOW","40.55000","-73.93260"
"161141","973126","1","0.00","N","STATION 44065","40.37000","-73.70000"
"161141","973127","1","0.00","N","COAST GUARD ACADEMY WXFLOW","41.37000","-72.10000"
"161141","973128","1","0.30","SW","NORWALK LIGHT WXFLOW","41.07670","-73.38370"
"161141","973129","1","7.01","NE","FISHERS ISLAND","41.31660","-71.90790"
"161141","973130","1","0.00","N","EATONS NECK WXFLOW","40.95000","-73.40000"
"161141","973131","1","0.21","NW","BAYVILLE WXFLOW","40.90230","-73.63260"
"161141","973132","1","0.28","S","STATION 44040","40.95600","-73.58000"
"161141","973133","1","0.27","WSW","AMITYVILLE WXFLOW","40.65800","-73.40450"
"161141","973134","1","7.92","NE","POINT O WOODS WXFLOW","40.73230","-73.03490"
"161141","973135","1","3.03","NW","FIRE ISLAND WXFLOW","40.64970","-73.30240"
"161141","973136","1","0.31","N","FIRE ISLAND WXFLOW","40.62440","-73.25930"
"161141","973138","1","0.30","NNE","STATION 44017","40.69400","-72.04800"
"161141","973715","1","0.28","ENE","STATION KPTN6","40.81080","-73.76470"
"161141","973718","1","2.95","NNW","STATION KPTN6","40.85000","-73.78980"
"161141","973719","1","0.31","SSE","STATION LDLC3","41.30580","-72.07790"
"161142","973104","1","0.00","N","ORANGE LAKE","41.53000","-74.10000"
"161142","973105","1","0.00","N","YORKTOWN HGTS","41.27000","-73.78000"
"161142","973106","1","2.18","E","AMAWALK","41.28000","-73.72800"
"161142","973121","1","0.95","SE","ORANGEBURG","41.04170","-73.95550"
"161142","973122","1","0.87","SW","CENTRAL PARK","40.77000","-73.96000"
"161142","973390","1","0.34","E","BROADWAY","40.77020","-73.81350"
"161142","973392","1","1.48","SSE","FLUSHING","40.73000","-73.82000"
"161142","973394","1","1.36","W","LITTLE NECK","40.77330","-73.77570"
"161142","973395","1","0.53","WNW","WOODHAVEN","40.70250","-73.85950"
"161142","973682","1","0.94","SE","WOODHAVEN","40.68980","-73.83810"
"161142","973683","1","0.98","ENE","ROOSEVELT","40.68580","-73.60290"
"161142","973684","1","0.87","SE","PATCHOGUE","40.76000","-73.01000"
"161142","973723","1","2.11","NNW","CORONA","40.77950","-73.88030"
"161143","973102","1","0.00","N","GOODRICH HGTS","41.62000","-72.65000"
"161143","973103","1","0.52","W","EAST HAMPTON","41.58000","-72.51000"
"161144","973107","1","1.12","SSW","OAKLAND","41.01580","-74.26030"
"161144","973108","1","1.04","E","PACKANACK LAKE","40.93000","-74.23000"
"161144","973109","1","1.56","NE","FAIR LAWN","40.94340","-74.09600"
"161144","973110","1","1.29","NW","NEW MILFORD","40.96440","-74.04580"
"161144","973111","1","1.44","WSW","WORTENDYKE","40.99450","-74.17660"
"161144","973112","1","1.04","E","PROSPECT PARK","40.95000","-74.15000"
"161144","973113","1","0.00","N","HILLSDALE","41.00000","-74.03000"
"161144","973114","1","1.04","W","MONTVALE","41.05000","-74.05000"
"161144","973115","1","1.03","W","BELWOOD PARK","40.79880","-74.18970"
"161144","973116","1","1.71","WNW","MONTVALE","41.06000","-74.06000"
"161144","973117","1","0.00","N","RIDGEWOOD","41.00000","-74.12000"
"161144","973118","1","2.14","NNE","ELIZABETHPORT","40.68000","-74.17000"
"161144","973119","1","0.80","WNW","FAIR LAWN","40.93520","-74.13380"
"161144","973120","1","0.87","NE","LIVINGSTON","40.79000","-74.31000"
"161144","973685","1","0.69","S","MOUNTAINSIDE","40.66000","-74.35000"
"161144","973686","1","0.87","NE","ROSELLE","40.66000","-74.26000"
"161144","973692","1","0.76","NW","LORRAINE","40.65810","-74.25990"
"161144","973703","1","0.64","NE","ROSELLE","40.65760","-74.26310"
"161144","973712","1","1.26","SW","ALDENE","40.63830","-74.29850"
"161144","973724","1","1.17","ESE","KENILWORTH","40.67280","-74.25970"
"161144","973730","1","0.25","NW","CLIFTON","40.87290","-74.15290"
"161144","973734","1","0.83","NNW","ALDENE","40.66120","-74.28590"
"161144","973738","1","0.44","SE","SOUTH PATERSON","40.89530","-74.16420"
"161144","973740","1","0.37","N","CLARK","40.63520","-74.31870"
"161145","976356","1","1.69","SW","BLACK RIVER","44.80000","-83.33000"
"161146","974621","1","0.58","NE","MT ST JAMES","42.23670","-71.79320"
"161146","974621","2","0.57","NE","MT ST JAMES","42.23630","-71.79270"
"161146","974621","3","0.62","NE","MT ST JAMES","42.23660","-71.79190"
"161146","974621","4","0.61","NE","MT ST JAMES","42.23690","-71.79270"
"161146","974625","1","0.78","NW","SOUTH WORCESTER","42.25840","-71.81030"
"161146","974625","2","0.76","NW","SOUTH WORCESTER","42.25790","-71.81030"
"161146","974625","3","0.75","NW","SOUTH WORCESTER","42.25790","-71.81000"
"161146","974625","4","0.78","NW","SOUTH WORCESTER","42.25850","-71.81010"
"161146","974628","1","1.25","WNW","SOUTH WORCESTER","42.25870","-71.82160"
"161146","974628","2","1.22","WNW","SOUTH WORCESTER","42.25850","-71.82090"
"161146","974628","3","1.21","WNW","SOUTH WORCESTER","42.25830","-71.82100"
"161146","974628","4","1.26","WNW","SOUTH WORCESTER","42.25850","-71.82170"
"161146","974630","1","0.51","W","CLINTON","42.42000","-71.69000"
"161146","974631","1","0.00","N","BERLIN","42.38000","-71.63000"
"161146","974633","1","0.84","NW","AUBURN","42.20750","-71.84280"
"161146","974634","1","1.49","N","VINING HILL","42.05160","-72.79990"
"161146","974636","1","0.81","SSW","WESTWOOD HILLS","42.26900","-71.83550"
"161146","974638","1","0.64","SSW","CLINTON","42.41100","-71.68310"
"161146","974638","2","0.57","WNW","CLINTON","42.42460","-71.68940"
"161146","974694","1","0.85","S","DEERFIELD","42.53800","-72.60320"
"161146","974694","2","0.88","S","DEERFIELD","42.53750","-72.60330"
"161146","974694","3","0.88","S","DEERFIELD","42.53740","-72.60250"
"161146","974694","4","0.84","S","DEERFIELD","42.53800","-72.60240"
"161146","974695","1","0.81","NNE","LUDLOW","42.18000","-72.47170"
"161146","974695","2","0.77","NNE","LUDLOW","42.17940","-72.47190"
"161146","974695","3","0.78","NE","LUDLOW","42.17940","-72.47150"
"161146","974695","4","0.83","NNE","LUDLOW","42.18000","-72.47120"
"161146","974698","1","0.59","ENE","MILLERS FALLS","42.58380","-72.48960"
"161146","974698","2","0.58","ENE","MILLERS FALLS","42.58360","-72.48960"
"161146","974698","3","0.57","ENE","MILLERS FALLS","42.58370","-72.49010"
"161146","974698","4","0.58","ENE","MILLERS FALLS","42.58400","-72.49010"
"161146","974702","1","0.61","SW","WEST WARREN","42.21310","-72.23750"
"161146","974702","2","0.62","SW","WEST WARREN","42.21300","-72.23750"
"161146","974702","3","0.61","SW","WEST WARREN","42.21300","-72.23710"
"161146","974702","4","0.59","SW","WEST WARREN","42.21320","-72.23710"
"161146","974704","1","1.44","WNW","(ORH)WORCESTER MUNI","42.27710","-71.90650"
"161146","974704","2","1.43","WNW","(ORH)WORCESTER MUNI","42.27670","-71.90660"
"161146","974704","3","1.41","WNW","(ORH)WORCESTER MUNI","42.27670","-71.90600"
"161146","974704","4","1.42","WNW","(ORH)WORCESTER MUNI","42.27720","-71.90600"
"161146","974709","1","0.93","WSW","WESTWOOD HILLS","42.27720","-71.84770"
"161146","974709","2","0.93","WSW","WESTWOOD HILLS","42.27700","-71.84780"
"161146","974709","3","0.92","WSW","WESTWOOD HILLS","42.27700","-71.84750"
"161146","974709","4","0.91","WSW","WESTWOOD HILLS","42.27730","-71.84740"
"161146","974716","1","0.82","ESE","COLD SPG","42.24350","-72.33650"
"161146","974716","2","0.83","SE","COLD SPG","42.24320","-72.33660"
"161146","974716","3","0.85","ESE","COLD SPG","42.24320","-72.33620"
"161146","974716","4","0.84","ESE","COLD SPG","42.24340","-72.33610"
"161146","974717","1","1.61","NE","PRATTS JCT","42.48650","-71.70760"
"161146","974717","2","1.58","NE","PRATTS JCT","42.48620","-71.70810"
"161146","974717","3","1.59","NE","PRATTS JCT","42.48620","-71.70770"
"161146","974717","4","1.61","NE","PRATTS JCT","42.48640","-71.70750"
"161146","974725","1","0.84","SW","WEST WARREN","42.21180","-72.24210"
"161146","974725","2","0.86","SW","WEST WARREN","42.21150","-72.24230"
"161146","974725","3","0.82","SW","WEST WARREN","42.21170","-72.24160"
"161146","974725","4","0.81","SW","WEST WARREN","42.21200","-72.24170"
"161146","974728","1","0.54","WNW","CLINTON","42.42380","-71.68930"
"161146","974729","1","0.81","N","SEEKONK","41.83180","-71.33000"
"161146","974738","1","0.70","ESE","COLD SPG","42.24720","-72.33690"
"161146","974738","2","0.77","ESE","COLD SPG","42.24540","-72.33630"
"161146","974738","3","0.71","ESE","COLD SPG","42.24520","-72.33780"
"161146","974738","4","0.63","ESE","COLD SPG","42.24710","-72.33830"
"161146","974739","1","1.36","SSW","NORTH CHESTER","42.30150","-72.93900"
"161146","974739","2","1.42","SSW","NORTH CHESTER","42.30110","-72.94080"
"161146","974739","3","1.30","NNW","CHESTER CENTER","42.29790","-72.93780"
"161146","974739","4","1.38","N","CHESTER CENTER","42.29960","-72.93520"
"161146","974740","1","0.83","SSW","BONDSVILLE","42.20960","-72.35800"
"161146","974740","2","0.74","SSW","BONDSVILLE","42.20970","-72.35380"
"161146","974740","3","0.81","SSW","BONDSVILLE","42.20860","-72.35410"
"161146","974740","4","0.86","SSW","BONDSVILLE","42.20900","-72.35800"
"161146","974745","1","0.46","SSE","BLACK ROCK","42.24370","-70.82710"
"161146","974745","2","0.47","SSE","BLACK ROCK","42.24350","-70.82720"
"161146","974745","3","0.48","SSE","BLACK ROCK","42.24350","-70.82680"
"161146","974745","4","0.47","SSE","BLACK ROCK","42.24370","-70.82670"
"161146","974750","1","0.56","WNW","BONDSVILLE","42.22380","-72.35960"
"161146","974750","2","0.39","W","BONDSVILLE","42.21920","-72.35740"
"161146","974750","3","0.28","W","BONDSVILLE","42.22020","-72.35540"
"161146","974750","4","0.50","NW","BONDSVILLE","42.22430","-72.35800"
"161146","974757","1","0.68","S","MILLERS FALLS","42.57020","-72.49860"
"161146","974757","2","0.22","E","MILLERS FALLS","42.57970","-72.49580"
"161146","974757","3","0.64","ESE","MILLERS FALLS","42.57820","-72.48780"
"161146","974757","4","0.73","SSE","MILLERS FALLS","42.57040","-72.49420"
"161146","974760","1","0.95","SSE","MILL RIVER","42.48710","-72.62330"
"161146","974760","2","1.12","SSE","MILL RIVER","42.48530","-72.62110"
"161146","974760","3","1.10","WNW","SOUTH DEERFIELD","42.48600","-72.61990"
"161146","974760","4","0.95","SSE","MILL RIVER","42.48750","-72.62210"
"161146","974761","1","0.79","S","DEERFIELD","42.53880","-72.60300"
"161146","974761","2","0.90","SSW","DEERFIELD","42.53730","-72.60370"
"161146","974761","3","0.89","S","DEERFIELD","42.53720","-72.60220"
